vds,L(um),W(um),vgs,vsb,corner,id(uA)
-0.2,0.5,0.94,0.1,0.6,4,3.04616465e-05
0.1,0.15,7.0,1.45,1.5,0,590.499437
0.8,0.5,0.65,1.55,0.6,3,63.1534099
0.65,0.15,0.84,1.7,1.2,2,318.089698
-6.938893899999999e-17,0.15,25.0,0.25,1.2,2,1.8459545600000002e-21
2.3,0.15,0.65,0.95,0.9,4,99.3231958
2.1,0.15,0.94,0.85,0.0,0,33.4358888
2.1,0.5,0.94,0.1,1.5,2,8.35523443e-10
2.1,0.5,7.0,0.6,0.3,3,0.367999448
-0.05,0.15,0.84,0.9,1.5,2,8.55873381
1.95,0.5,0.65,0.45,0.0,0,0.0105413718
2.45,0.5,0.94,1.05,0.3,3,19.9694006
1.0,0.5,7.0,0.3,0.6,1,2.10683627e-05
-6.938893899999999e-17,0.15,7.0,1.25,0.9,0,0.0
0.2,0.15,0.94,1.8,0.0,4,267.236138
2.3,0.5,0.84,1.25,0.9,1,31.5276895
-6.938893899999999e-17,0.15,0.65,0.0,0.3,2,1.18011373e-22
-0.2,0.15,0.94,0.9,0.3,2,96.7002769
1.9,0.5,1.0,0.9,0.3,0,11.5217141
-0.1,0.15,25.0,0.4,1.2,3,0.000732768093
0.25,0.15,25.0,0.0,0.0,2,3.07781508e-07
0.4,0.5,7.0,1.25,0.6,1,339.666246
1.85,0.5,0.65,1.3,0.9,1,29.6431315
0.2,0.5,1.0,1.2,1.2,2,30.2659853
1.25,0.5,7.0,1.35,0.0,3,693.959158
0.8,0.15,1.0,1.6,0.0,4,394.37358
-0.15,0.15,0.84,0.6,1.5,3,0.00375760542
-0.2,0.15,0.94,1.45,1.2,1,130.095204
0.55,0.5,1.0,1.7,0.0,0,162.88589
0.9,0.15,0.65,0.75,0.0,2,30.85221
1.45,0.5,0.84,1.4,0.9,1,52.3346765
1.9,0.15,0.65,0.2,0.3,2,0.000447622854
1.1,0.15,25.0,0.95,1.2,2,1109.75969
2.2,0.15,0.65,1.8,0.9,1,232.094482
2.2,0.5,1.0,0.45,0.3,0,0.00220835002
1.65,0.5,0.94,0.35,1.5,0,2.49086231e-07
-0.25,0.15,0.36,0.3,0.3,4,0.432856152
1.95,0.15,7.0,0.15,0.0,0,2.76988904e-05
0.85,0.5,0.36,1.6,1.2,1,26.3660668
0.25,0.15,0.84,1.75,1.2,2,237.045019
-0.1,0.5,0.65,1.4,1.2,3,13.9523227
0.6,0.15,0.36,0.0,1.2,1,6.3545507e-13
1.75,0.15,0.65,0.45,0.3,1,0.000176481349
1.65,0.15,1.0,1.3,0.3,2,295.942532
1.85,0.5,0.36,1.3,1.5,0,15.7200475
1.75,0.15,1.0,1.55,0.6,4,413.555704
1.05,0.15,0.94,1.0,0.6,2,91.3222413
-0.1,0.15,0.84,1.1,1.5,4,45.4008731
0.25,0.5,1.0,1.8,1.5,0,79.6730038
0.35,0.5,0.84,1.3,1.2,0,34.5364416
0.05,0.5,1.0,1.8,0.6,2,24.251006
1.2,0.5,0.94,1.1,1.5,4,18.3423476
0.3,0.5,0.94,0.2,0.6,0,2.38303154e-07
-0.35,0.15,0.65,1.4,1.5,2,256.209437
2.45,0.5,0.94,0.2,1.2,4,4.3449377e-08
-0.05,0.5,0.36,0.05,0.0,1,5.65162561e-08
0.85,0.15,0.65,1.6,0.6,4,267.633228
-0.25,0.5,1.0,0.5,0.9,1,0.187691453
0.15,0.5,0.65,0.0,1.2,3,2.87218781e-12
1.05,0.5,0.65,0.15,0.6,4,3.12543645e-07
-0.25,0.15,0.65,1.2,0.0,2,199.699994
-0.1,0.5,0.94,1.35,1.5,4,26.1194697
1.2,0.15,0.94,0.15,0.3,1,7.95785381e-08
1.5,0.15,1.0,1.4,1.2,0,217.413544
1.6,0.15,1.0,1.2,0.0,1,121.718752
0.85,0.5,0.65,1.35,0.6,2,73.1746909
2.2,0.15,7.0,0.25,0.9,4,0.000354993443
2.0,0.15,0.94,0.95,0.3,0,51.3333303
-0.05,0.15,0.84,0.65,1.5,2,0.142974708
2.35,0.15,0.65,0.1,1.5,0,3.70364521e-08
2.5,0.15,0.36,1.5,0.0,4,199.391183
-0.05,0.5,1.0,1.0,0.0,1,7.38476748
0.9,0.15,25.0,1.45,0.3,1,5374.96738
1.1,0.15,25.0,0.8,1.2,1,16.7246681
0.7,0.15,1.0,0.25,1.5,4,2.35134864e-06
0.35,0.15,0.36,1.15,1.2,4,50.8756342
2.5,0.5,0.94,1.45,1.5,0,71.1640964
0.65,0.15,0.36,1.6,0.3,0,114.087036
1.95,0.5,7.0,1.2,0.3,1,404.007396
2.0,0.15,0.94,1.7,1.5,3,272.206549
1.0,0.15,0.84,1.4,1.5,0,148.826797
0.9,0.15,0.84,1.3,0.6,3,75.0403143
1.9,0.5,0.94,1.05,1.5,3,3.74373954
2.35,0.15,0.84,1.55,1.2,4,375.224405
1.1,0.5,0.65,1.3,0.6,1,33.6080749
0.6,0.5,7.0,0.75,0.9,4,3.91221025
-0.2,0.15,0.94,1.0,1.2,3,30.8302651
-0.4,0.5,0.65,0.7,0.0,4,52.3748099
-0.15,0.5,0.94,0.5,0.6,0,0.0889675106
2.3,0.15,0.94,1.1,0.3,0,121.734234
1.15,0.5,0.94,0.75,1.2,4,0.181807364
-0.2,0.5,0.84,1.3,0.0,3,47.6831789
2.1,0.5,0.84,1.1,0.0,2,55.234118
1.8,0.15,1.0,1.45,0.6,0,277.868551
1.4,0.15,0.84,1.0,0.9,1,10.8875586
2.25,0.15,0.65,0.95,1.5,1,2.81799555
2.25,0.5,0.65,0.95,1.2,2,10.3165106
-0.4,0.5,1.0,1.4,1.2,4,141.860398
2.1,0.15,1.0,1.05,0.3,0,100.652056
0.95,0.5,1.0,1.0,0.9,0,10.7367335
1.6,0.15,0.36,1.1,0.6,4,80.2726642
-0.35,0.15,0.36,1.8,1.5,1,100.023405
-0.1,0.5,7.0,0.15,1.2,3,1.53156504e-07
0.85,0.5,0.84,1.0,1.5,2,7.73413135
1.75,0.5,1.0,0.85,0.6,2,7.52772041
-0.15,0.15,25.0,1.15,1.2,2,2777.7299
-0.1,0.15,25.0,1.6,1.2,4,3468.57407
1.85,0.15,1.0,1.05,1.2,2,146.133776
1.55,0.15,0.94,1.35,0.9,4,265.750594
-0.3,0.5,0.94,1.15,0.9,4,75.4141331
1.25,0.15,25.0,0.05,1.5,3,4.74880171e-09
1.9,0.15,1.0,1.5,0.3,2,418.854914
1.8,0.5,7.0,0.7,0.9,4,1.55314652
1.3,0.15,1.0,0.9,0.3,0,27.432173
-0.3,0.5,0.36,0.0,0.0,1,0.000234477954
2.4,0.15,0.94,1.25,0.6,2,289.611388
1.2,0.5,0.94,1.75,0.9,0,150.44926
0.15,0.15,7.0,0.15,0.6,1,4.01035867e-08
1.15,0.5,0.94,0.35,0.9,2,1.72211085e-05
2.05,0.15,0.36,0.3,0.0,1,9.61391152e-06
1.9,0.5,0.84,0.0,0.3,3,2.41346753e-09
1.15,0.5,0.84,0.2,0.0,2,4.68848457e-05
-0.2,0.5,0.36,0.85,0.0,4,15.5454204
-0.2,0.15,0.94,1.2,0.9,1,86.3629063
0.25,0.15,1.0,0.65,0.3,0,0.162299942
0.65,0.15,0.84,1.15,0.0,2,145.327784
2.1,0.5,0.36,1.35,0.9,1,15.5862117
-0.1,0.5,0.94,0.75,0.3,2,7.60836141
-0.15,0.5,0.84,1.1,0.6,0,24.6976595
0.8,0.15,0.65,1.65,0.0,3,170.782307
-0.25,0.5,0.36,0.35,1.2,0,0.00174016572
0.65,0.5,7.0,0.25,0.6,2,2.16583358e-05
1.0,0.15,0.65,1.3,0.6,3,49.3314927
1.8,0.5,7.0,1.7,0.9,3,1026.11357
-0.05,0.15,0.65,0.2,1.2,3,1.70775005e-10
0.4,0.15,0.65,1.7,0.3,1,144.495665
1.6,0.15,0.84,1.05,0.0,2,149.180129
0.45,0.15,0.65,0.9,1.2,3,0.143442799
1.35,0.15,25.0,1.6,0.6,3,6530.86699
0.4,0.5,0.36,1.55,1.2,2,38.8160334
0.6,0.5,0.84,0.65,0.3,4,0.36521205
-0.5,0.15,1.0,1.4,0.9,1,367.212941
1.05,0.5,1.0,1.5,0.9,4,116.185905
0.1,0.15,25.0,1.5,1.5,2,2760.40566
0.4,0.5,0.65,1.75,0.3,0,90.9252828
1.85,0.15,7.0,0.55,0.6,2,4.88728189
-0.35,0.5,0.84,0.25,0.0,2,2.30581292
1.05,0.5,7.0,1.8,0.9,4,1382.09214
2.25,0.5,1.0,0.8,1.5,2,0.439195265
2.35,0.15,0.65,0.05,1.5,3,1.11363806e-11
0.95,0.5,0.84,0.9,0.3,3,4.80624488
-0.35,0.5,1.0,1.0,0.9,3,49.3015037
1.25,0.5,0.94,0.1,0.0,4,2.88243099e-06
0.1,0.5,1.0,1.6,0.0,1,33.9956185
1.65,0.15,25.0,1.8,0.6,3,8689.7477
1.1,0.15,0.94,1.7,0.9,3,258.133299
1.75,0.5,0.84,1.3,1.2,0,41.931374
0.25,0.5,0.36,0.75,0.9,3,0.0172530239
0.55,0.5,0.36,1.15,0.9,4,16.2411113
0.9,0.5,0.65,0.0,0.9,3,1.97252498e-11
2.4,0.15,7.0,0.1,1.2,3,4.20706195e-09
-0.4,0.5,0.65,0.65,0.9,2,27.8970726
-0.5,0.5,7.0,0.45,0.0,3,272.241171
-0.35,0.5,1.0,0.55,1.2,3,1.4433271
2.25,0.5,0.36,0.1,0.0,3,4.19480691e-08
1.75,0.15,7.0,0.1,0.6,2,4.31632596e-06
2.2,0.15,0.84,0.9,1.5,0,12.7549633
2.1,0.5,0.65,0.05,0.9,2,7.99504475e-09
0.05,0.5,1.0,1.0,0.6,0,4.93114862
-0.25,0.5,1.0,0.8,1.5,0,9.46739841
1.0,0.15,0.84,1.3,0.3,0,147.707275
2.1,0.5,7.0,0.85,0.3,4,90.9784983
0.45,0.15,25.0,0.5,0.9,1,0.00472194448
0.45,0.15,0.84,1.35,0.3,4,183.933388
1.35,0.15,1.0,0.4,1.2,1,5.47673261e-06
1.55,0.15,0.36,1.15,1.5,0,36.8481489
1.8,0.15,0.94,1.7,0.9,1,294.221208
1.7,0.15,1.0,0.6,0.9,4,0.407643108
0.35,0.15,7.0,1.7,0.9,3,1724.29974
-0.05,0.15,0.94,1.35,0.6,0,38.4104046
1.25,0.5,0.84,0.15,1.2,3,4.50733752e-10
0.1,0.15,0.36,0.65,1.2,0,0.00364422671
0.9,0.5,7.0,0.25,1.2,2,9.93158783e-07
2.5,0.15,1.0,0.6,0.0,1,0.206736571
0.1,0.5,7.0,1.2,1.5,4,115.402306
1.3,0.15,0.94,0.95,1.2,3,2.95923452
1.05,0.5,1.0,1.0,0.3,4,30.0689109
2.3,0.15,0.36,1.65,0.6,0,149.818129
1.0,0.15,0.94,0.15,1.5,2,6.28590563e-07
0.6,0.5,0.65,1.7,0.9,0,94.3317409
0.55,0.15,25.0,1.15,1.2,1,1514.85165
0.95,0.5,0.84,0.2,1.2,0,8.97108719e-09
2.25,0.15,0.65,1.4,0.3,0,195.404446
0.8,0.5,0.94,0.8,1.5,3,0.0196511251
1.75,0.5,0.94,1.8,0.3,4,216.595534
1.6,0.5,0.94,0.8,0.6,3,0.555698521
0.3,0.5,7.0,0.1,0.6,3,4.55001813e-08
-0.3,0.5,0.36,1.35,1.2,4,37.4918653
1.9,0.15,7.0,0.5,1.5,2,0.706430075
1.3,0.15,1.0,0.5,0.3,2,0.165611248
-0.3,0.15,25.0,1.55,1.2,1,6339.73744
1.6,0.5,0.36,0.2,0.0,1,1.19528289e-06
2.3,0.15,0.36,1.3,0.0,2,164.122622
1.85,0.15,25.0,1.65,0.9,2,10932.1545
1.55,0.15,0.36,1.4,1.5,0,82.04899
0.7,0.15,25.0,1.75,0.0,4,10127.1982
0.9,0.15,7.0,0.25,0.0,2,0.00178684643
-0.25,0.15,0.65,0.0,0.0,4,0.00119138402
1.2,0.5,0.36,0.95,1.2,4,4.00450809
1.5,0.15,1.0,0.6,1.2,4,0.211516434
2.1,0.5,0.84,0.05,0.9,3,1.61306554e-10
0.45,0.5,1.0,0.8,0.9,2,1.58127706
1.05,0.5,0.84,0.2,1.5,1,7.12440605e-10
1.8,0.15,25.0,0.95,1.5,1,284.167632
2.3,0.15,0.94,1.65,0.3,2,494.45919
0.55,0.15,0.36,0.85,0.0,4,26.1018132
0.45,0.15,0.84,1.8,1.2,2,327.685937
-6.938893899999999e-17,0.5,7.0,0.15,0.3,3,2.59862659e-21
0.65,0.5,0.36,0.65,0.6,3,0.00600381453
-0.45,0.5,0.36,1.65,0.6,2,83.031662
1.3,0.5,0.36,0.1,1.5,4,6.57865858e-10
0.45,0.15,25.0,0.9,1.5,0,104.049079
0.3,0.5,7.0,0.8,0.9,0,5.46997218
1.9,0.15,0.65,1.3,1.5,2,226.842619
-0.3,0.15,0.84,0.8,0.9,1,22.2222817
0.85,0.15,0.84,1.4,0.6,3,107.194256
-0.25,0.15,0.65,1.3,0.3,2,207.07363
0.05,0.5,7.0,1.1,0.3,0,69.8825047
0.75,0.5,0.84,0.25,1.5,3,1.68889661e-09
1.15,0.5,0.84,0.2,0.9,0,4.5528851e-08
0.05,0.5,7.0,1.3,0.6,3,81.9198741
1.65,0.15,0.84,0.0,0.0,0,7.42202164e-08
1.8,0.5,0.65,1.0,0.9,4,16.2125327
1.55,0.15,7.0,0.15,0.3,0,4.24607109e-06
-6.938893899999999e-17,0.15,0.84,1.3,0.6,2,0.0
1.05,0.15,7.0,0.1,0.6,2,1.74107907e-06
0.1,0.15,0.65,0.3,0.9,3,2.95986182e-09
-6.938893899999999e-17,0.5,1.0,0.6,1.5,1,3.80709986e-19
1.95,0.15,1.0,0.4,0.3,0,0.00173577572
1.2,0.5,0.36,0.55,1.2,1,4.56615298e-05
1.8,0.5,0.84,1.6,1.5,3,71.6071544
2.25,0.15,0.94,1.8,0.6,4,548.209735
2.35,0.5,0.94,1.4,0.6,0,86.0493076
0.35,0.15,7.0,1.25,0.9,2,1141.45682
2.4,0.15,0.65,0.4,1.5,0,0.000135517706
1.05,0.15,7.0,1.6,1.5,4,2662.01624
1.1,0.5,0.65,1.5,0.3,0,86.8075219
-6.938893899999999e-17,0.5,0.65,1.05,1.5,0,0.0
2.5,0.15,0.65,0.5,0.9,3,2.87115967e-05
0.3,0.15,7.0,1.25,0.0,0,1144.89236
1.45,0.15,0.84,1.55,0.6,3,177.741569
1.4,0.15,0.94,0.45,1.2,0,0.000261698383
1.9,0.15,1.0,1.0,0.0,3,40.1587687
-0.2,0.15,25.0,1.25,0.9,0,3730.87408
0.4,0.5,0.94,1.55,0.3,0,97.6450667
0.05,0.15,0.65,1.2,0.6,0,17.8653788
0.85,0.15,0.94,1.65,0.3,2,386.447647
1.65,0.5,0.36,1.05,1.5,4,7.1286259
1.3,0.5,7.0,1.45,0.9,1,608.036429
-0.5,0.15,0.84,0.2,1.5,4,0.701453435
0.75,0.15,0.36,0.6,0.0,0,0.207348324
1.3,0.5,7.0,0.85,0.0,2,145.879077
1.65,0.5,1.0,0.9,1.2,0,1.91581542
0.65,0.15,0.65,0.65,1.5,0,0.011896454
0.55,0.15,0.84,0.0,1.5,2,1.10601359e-09
1.6,0.15,0.84,0.0,0.3,4,2.08841131e-07
1.3,0.15,0.94,0.05,1.2,1,1.32381874e-10
1.8,0.15,25.0,1.7,0.6,4,11467.5756
2.15,0.5,0.84,0.8,0.9,4,1.30599317
-0.45,0.5,0.65,1.55,1.5,1,91.2462545
-0.4,0.5,7.0,0.85,1.5,1,254.70627
2.15,0.15,7.0,0.8,0.6,3,29.9658865
1.1,0.15,0.84,0.5,1.5,0,0.000276518691
1.35,0.15,7.0,0.3,0.6,1,2.68221444e-05
0.75,0.5,0.94,0.5,0.3,2,0.0183620896
0.65,0.5,0.36,0.7,1.2,3,0.00174988646
0.4,0.5,0.36,0.75,0.6,0,0.235125808
0.25,0.15,0.65,1.75,0.9,0,158.21097
2.4,0.15,0.65,0.55,1.5,3,3.07006717e-05
0.85,0.15,0.94,0.5,0.9,1,0.000100359719
2.35,0.5,7.0,1.15,0.6,4,391.239033
0.5,0.15,7.0,0.7,0.9,0,3.24132486
0.55,0.15,25.0,1.1,0.6,4,2648.7022
0.25,0.15,0.94,0.85,0.3,1,2.10078986
1.95,0.5,0.94,1.4,0.6,0,84.7750592
1.55,0.15,0.84,0.65,0.6,1,0.0254130252
0.6,0.15,0.65,0.8,0.0,1,1.38852016
0.4,0.15,0.84,0.15,1.2,0,3.08305422e-09
-0.5,0.15,0.65,1.7,1.2,2,415.523586
1.35,0.15,25.0,0.55,1.2,1,0.0281729344
1.7,0.15,0.65,0.3,0.6,3,1.13665879e-07
1.75,0.5,7.0,1.65,1.2,0,975.118397
2.5,0.5,1.0,1.65,1.2,1,113.122921
0.05,0.15,0.84,1.35,0.3,0,31.9463161
0.75,0.15,25.0,0.55,0.0,4,2.06422169
2.35,0.5,1.0,1.45,0.3,0,116.444099
0.65,0.5,1.0,1.8,0.3,0,180.534566
1.55,0.5,0.65,0.9,0.3,0,8.85832028
2.15,0.15,7.0,1.7,1.2,4,3811.73505
1.0,0.5,1.0,0.3,0.6,2,1.99778875e-05
0.15,0.15,0.94,0.9,0.0,4,32.8021444
1.4,0.5,0.94,1.3,0.6,2,79.5987256
2.2,0.15,1.0,0.6,1.5,0,0.0296275209
2.35,0.15,25.0,1.05,0.9,0,2407.90775
1.4,0.5,0.36,1.0,1.5,3,0.510687896
1.55,0.15,25.0,0.65,1.2,1,0.526194109
0.1,0.15,0.65,1.05,0.3,4,40.8370639
-0.5,0.15,0.94,0.1,0.3,3,0.100794712
1.9,0.15,0.94,0.0,1.5,3,8.67834127e-12
0.1,0.5,1.0,1.55,0.3,0,34.7735772
2.3,0.5,1.0,0.4,0.3,1,0.000249361819
2.45,0.5,1.0,0.7,0.9,4,0.209312724
0.5,0.15,1.0,0.25,1.2,4,2.45377813e-06
1.4,0.5,0.65,0.8,1.5,4,0.49158062
1.35,0.15,0.36,1.5,1.2,1,52.8749524
1.9,0.15,7.0,0.0,1.5,4,3.43816949e-08
1.1,0.15,0.36,0.05,0.6,3,3.05311465e-12
1.0,0.5,0.36,0.5,0.0,3,0.00379397516
1.0,0.5,0.36,0.45,0.0,4,0.0144745489
0.65,0.5,0.94,0.7,0.6,2,0.536018107
2.4,0.15,25.0,1.45,0.3,0,7891.29067
-0.25,0.5,0.84,1.3,0.0,2,86.9544314
1.95,0.15,0.94,0.6,0.0,3,0.0733371847
-0.5,0.15,25.0,0.25,0.6,4,110.651771
1.1,0.5,0.84,0.4,1.2,1,1.12348969e-06
0.35,0.15,0.94,0.75,0.3,0,1.46532938
1.4,0.15,0.65,0.55,0.3,3,0.000608125614
0.25,0.15,7.0,0.15,1.5,2,1.1174037e-07
0.65,0.15,0.84,0.05,0.3,0,1.25039653e-08
1.35,0.15,1.0,0.9,0.3,3,7.16539857
0.7,0.5,0.84,1.6,0.6,0,105.298353
2.3,0.5,0.65,1.3,1.5,1,21.5684763
0.4,0.15,1.0,0.75,0.0,0,3.91385429
1.4,0.15,0.36,1.55,0.0,4,179.020709
0.45,0.15,0.65,1.55,0.9,3,91.4228818
0.6,0.5,7.0,1.8,0.3,0,1317.98983
-0.2,0.5,7.0,1.35,0.3,2,566.4286
1.25,0.5,0.36,0.75,1.2,3,0.00733252866
0.05,0.5,7.0,1.4,0.3,4,130.724872
1.25,0.5,1.0,1.0,1.5,0,4.55117493
0.25,0.5,0.36,0.95,0.9,2,5.42847901
1.8,0.15,0.36,0.35,1.5,0,4.86953687e-06
1.35,0.15,0.94,0.4,1.5,2,0.00124653185
0.85,0.5,25.0,0.2,0.0,2,0.000953476158
2.1,0.15,1.0,0.7,0.0,2,23.700832
2.4,0.5,1.0,1.0,1.5,0,5.09514023
0.4,0.5,0.94,1.4,1.5,4,60.9218838
2.15,0.5,0.36,1.2,0.0,2,35.8876055
0.75,0.5,0.94,1.1,1.2,4,22.3852046
1.6,0.15,25.0,0.3,0.9,4,0.0020073613
-0.25,0.15,0.84,1.4,0.6,1,138.289105
0.7,0.15,25.0,0.25,1.2,0,5.90516414e-06
1.45,0.5,0.84,1.65,1.5,2,119.180942
-0.05,0.15,0.65,0.3,0.0,0,0.000170877345
-0.3,0.15,7.0,1.8,1.2,0,2541.05005
2.25,0.5,1.0,0.25,1.5,4,4.95662563e-08
1.1,0.15,0.84,1.15,0.3,2,154.74658
2.05,0.15,1.0,0.55,0.0,1,0.0512302196
2.4,0.15,7.0,1.0,1.5,2,1315.0218
0.55,0.5,0.84,1.35,1.5,4,50.204369
1.55,0.15,0.94,1.25,0.6,2,236.001826
0.45,0.15,0.84,1.55,0.9,2,245.162467
-0.25,0.5,1.0,1.3,0.3,4,92.9534344
-0.4,0.15,0.36,0.35,1.2,4,3.7344382
0.1,0.15,0.65,1.45,0.6,0,55.0466734
1.85,0.15,0.84,0.7,0.6,1,0.112701782
0.8,0.15,0.36,0.65,0.9,4,1.05572449
1.65,0.15,25.0,1.7,0.6,0,9383.91247
1.35,0.5,1.0,0.9,0.0,3,11.0514872
-0.45,0.15,0.94,1.1,0.3,1,229.974824
2.4,0.15,25.0,0.0,1.2,2,1.3547247e-05
-6.938893899999999e-17,0.5,0.94,0.3,1.5,0,7.02836863e-23
-6.938893899999999e-17,0.5,1.0,0.3,0.9,2,6.347080610000001e-21
0.45,0.5,0.94,0.65,0.0,2,1.62443141
1.8,0.15,0.65,0.95,0.6,3,3.09224759
0.25,0.15,0.65,0.0,1.5,1,2.51833718e-13
-0.1,0.15,25.0,0.4,0.0,4,0.191960528
-0.3,0.15,25.0,1.35,0.0,4,7761.45498
1.7,0.5,1.0,0.6,0.0,4,0.674071632
1.05,0.15,1.0,0.3,0.0,3,1.34536545e-05
-0.2,0.5,0.84,1.1,1.5,4,30.9609613
-0.3,0.15,0.36,0.15,0.6,2,0.064889497
1.6,0.5,0.65,0.3,0.6,4,2.60193179e-05
1.35,0.5,1.0,1.2,1.2,2,45.43678
0.25,0.15,0.36,1.35,0.0,2,99.5437938
2.2,0.15,0.65,1.75,1.2,0,297.150394
0.3,0.5,0.65,1.15,1.5,1,7.50197193
0.15,0.15,0.94,0.1,0.3,1,4.10226508e-09
1.0,0.15,0.84,0.75,0.9,1,0.0904981698
2.2,0.15,7.0,1.2,1.5,2,2027.74325
-0.05,0.15,0.65,1.65,0.9,2,56.6951882
2.1,0.15,0.84,1.05,0.9,0,62.3946214
-0.5,0.15,0.94,1.0,0.3,3,213.958125
2.45,0.15,0.84,0.2,0.0,0,2.94662303e-05
-0.15,0.5,0.65,0.1,0.9,0,4.973229e-07
2.0,0.5,1.0,0.2,0.3,0,2.57409277e-06
1.2,0.5,0.65,0.5,0.6,1,0.000398968704
1.6,0.15,7.0,0.1,0.0,3,6.38546849e-07
0.8,0.15,7.0,1.25,0.9,1,782.91103
-0.4,0.5,0.65,0.25,1.2,0,0.0297867821
2.35,0.5,0.94,0.75,1.5,3,0.00677903346
0.95,8.0,0.65,0.0,0.0,1,2.06808274e-08
-0.5,0.15,0.84,0.15,1.5,1,0.00244408101
1.15,0.15,0.65,1.6,0.0,1,173.640553
0.75,0.5,0.36,1.7,1.5,2,57.8513382
1.1,0.5,1.0,0.35,0.3,0,0.000124586775
1.8,0.15,25.0,0.95,1.5,3,212.409386
1.95,0.5,0.65,1.25,0.9,2,53.5428979
1.85,0.15,25.0,1.65,1.5,4,10498.0944
2.25,0.5,7.0,0.6,0.6,0,0.227853362
0.05,0.5,0.94,1.4,0.9,4,14.3123792
1.0,0.15,0.84,1.3,1.5,4,169.182449
1.35,0.15,0.94,1.7,1.2,3,257.002745
1.9,0.5,7.0,0.5,0.0,1,0.207042582
2.1,0.5,0.65,0.95,0.6,4,15.771248
1.35,0.5,0.84,1.8,0.6,0,155.88232
0.1,0.5,7.0,0.25,1.5,3,1.83498186e-08
0.1,0.5,0.65,0.8,0.3,3,0.784414995
-0.3,0.15,0.94,1.1,1.5,4,171.336248
2.1,0.15,0.94,0.45,0.0,1,0.00345059269
1.25,0.5,0.84,0.2,0.9,0,4.65617926e-08
1.65,0.15,0.84,1.05,1.2,1,16.299368
-0.25,0.15,0.36,0.4,1.2,0,0.00993634637
0.05,0.15,25.0,1.7,0.3,1,1449.3509
0.8,0.15,1.0,1.5,1.2,1,173.736119
0.75,0.5,1.0,1.1,1.2,0,16.7279574
2.4,0.5,1.0,1.2,0.6,4,62.2056065
0.6,0.5,0.65,0.55,0.0,1,0.0288846546
-0.3,0.15,0.94,1.7,1.2,2,376.121406
1.2,0.15,0.36,1.55,0.6,3,57.8974763
1.85,0.15,7.0,0.9,0.6,0,309.8849
0.3,0.5,1.0,1.35,0.9,1,41.2830921
-6.938893899999999e-17,0.5,0.36,0.75,0.0,1,1.00221381e-15
0.25,0.15,25.0,1.65,0.6,3,4682.27869
0.9,0.15,7.0,1.5,1.2,2,2307.63756
1.9,0.5,1.0,0.75,0.9,3,0.0687094661
1.65,0.15,7.0,1.25,1.5,0,1263.87984
1.85,0.5,0.36,1.4,0.6,1,20.8443888
0.25,0.5,7.0,0.9,0.0,1,102.643714
1.5,0.15,7.0,0.35,1.5,0,0.000114734505
1.95,0.5,0.84,1.45,1.5,1,49.1306692
-0.5,0.5,0.65,1.45,0.6,3,107.996836
-0.25,0.5,0.65,0.25,1.5,4,0.000345514554
1.95,0.15,25.0,1.7,1.2,4,11386.5925
-0.4,0.5,7.0,1.4,0.0,2,1347.16844
0.9,0.15,7.0,0.45,0.9,4,0.0271052824
0.5,0.5,0.65,0.5,1.5,4,0.000137422217
0.6,0.5,0.36,0.45,0.9,0,4.02463545e-05
2.45,0.15,0.65,1.45,1.5,2,314.671969
0.55,0.15,7.0,1.8,1.5,4,2844.03682
1.7,0.15,0.65,1.5,1.5,4,274.485233
2.1,0.15,7.0,0.05,1.5,4,2.7513437e-07
-0.15,0.5,0.65,0.1,0.0,0,0.000142420323
0.3,0.15,1.0,1.25,1.2,4,122.972318
1.4,0.5,7.0,0.15,1.5,2,1.22658422e-08
2.0,0.5,1.0,1.3,1.2,0,51.1414416
2.3,0.5,7.0,0.7,0.9,0,0.80839617
0.55,0.15,0.65,1.6,0.3,2,264.159976
1.0,0.15,0.84,0.5,1.5,1,1.55750391e-05
0.2,0.5,0.36,0.15,1.2,2,1.44457611e-08
0.25,0.15,0.36,1.5,0.9,4,93.3129659
1.0,0.15,1.0,0.45,0.9,2,0.0072582165
0.15,0.15,0.84,0.75,1.5,3,0.00264463821
0.3,0.5,0.36,0.25,0.3,0,4.05733111e-06
-6.938893899999999e-17,0.15,7.0,1.0,0.3,4,0.0
0.1,0.5,0.65,0.0,0.9,4,5.68446554e-10
2.05,0.15,1.0,0.6,0.0,1,0.172149159
1.5,0.15,25.0,0.15,1.2,2,3.3959071e-05
-0.4,0.5,0.65,1.0,0.6,4,73.8938884
1.3,0.5,7.0,1.5,0.0,2,1178.32806
-0.1,0.15,0.84,0.65,1.5,1,0.00705280514
0.65,0.5,0.84,0.45,0.6,2,0.000976621198
1.3,0.15,0.94,1.5,0.9,2,330.61701
1.3,0.15,0.65,1.75,0.6,1,198.992894
-0.05,0.5,1.0,1.75,0.3,4,25.4808676
0.35,0.5,0.65,1.1,0.3,3,14.5267706
-0.15,0.5,0.94,0.05,0.3,2,1.41523126e-05
-0.25,0.5,1.0,0.95,0.0,3,42.7337535
-0.05,0.15,25.0,0.1,0.6,4,3.44740187e-07
1.15,0.5,25.0,0.25,0.0,0,0.00219321673
0.65,0.5,0.65,0.15,1.5,3,5.84262933e-11
2.4,0.15,1.0,1.1,1.5,4,193.922604
0.6,0.15,1.0,1.35,0.9,1,111.568553
0.75,0.5,1.0,0.85,0.6,2,6.74658742
